"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Armenia","ARM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.61038753148831","","3.73243641886409","4.89826607671827","6.81614459605355","1.46450820754485","0.840332827847129","1.60508618491372","0.942920414672225","2.9171580556168","2.98083240831384","1.51998178411364","0.878378230588204","1.08510123793972","0.0507360469783786","0.153805372608418","0.239583209226477","0.32086813747136","0.572657407199877","0.540729935921168","0.556840163306472","0.448222733889516","0.342518363130235","0.32994659038334","0.305388973376687","0.367618377562346","0.354837107790077","0.326290727403031","",
"American Samoa","ASM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","0.940966929622142","0.624374202888128","1.5919714952126","","12.255640281769","5.92633117200791","","","0.338660501575534","","","","","","","","","","","","","","","","","","0.0240766444760751","1.3705284915384","","","","","0.116769554933729","","2.53942123817914","","0","0","2.41146762796954","0.0191841539395306","4.21995273952782","0.211223333077962","3.79765577468732","2.76544083861534","1.95766497328374","0","0.0432369011132623","0.0632065250116457","0.00593617251764625","0","0","0","",
"Australia","AUS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","39.0878290244677","37.2519844867083","33.1901785021128","33.7377509063718","28.7036267891705","28.1770357234105","25.9366703249456","18.9541617843537","13.9605370414311","18.4907505902597","23.2487998323231","14.5451101313322","11.2625036081007","14.3254761280628","13.2698852821173","13.5604599417812","12.8646215975867","10.7116118381107","11.2569007351769","10.840388088985","10.8384750086043","9.9421116427835","11.5673478606256","12.5220394615354","15.5024949348817","18.7534228535979","15.2778816693847","10.5178902956554","10.6563193565239","10.1432595724181","8.16595463027465","8.94509525452955","8.53249602140347","7.68134802127744","8.29343607253271","7.10534208234856","6.69019422027724","6.05812122082181","6.23540408356143","5.77630967662135","5.0149013398043","4.82092899843079","3.89836057967186","3.43443122853287","3.42597095876254","2.44195267626823","2.28287654355944","2.49104337066572","3.00569410485789","3.00531047364445","2.99470589444734","2.76493060320893","2.96531758830698","3.16692468528045","2.99020531601444","2.88539371871431","2.10586306694383","1.42875357293941","1.67335400394325","1.76708124691119","1.78724864922609","1.75060570108419","",
"Austria","AUT","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","13.0558258185278","12.0565868224079","11.3480251181958","10.4601820901165","9.47803828312314","9.60605724369582","9.59910509060083","8.93773907640256","8.2959349775746","7.53919334227001","8.92574728182382","8.23711888640442","6.28775214378181","7.70297665162098","7.57127476615173","6.929249232716","7.41661780443339","7.8376323448671","6.77221180683749","5.56424454939399","5.57389182246647","5.33106809657006","4.54659907864177","4.41557494026337","4.38270659993626","4.32322548861704","4.5156608919034","4.41707933231744","3.70775138527248","3.31711613397918","3.14578147646338","3.46590910349496","3.33301668116963","2.84967301433763","2.87970866049527","2.70280345352187","3.14992012250602","2.4051026350495","2.1804415074822","2.10915774421718","2.12231570448845","1.98581489347725","1.84766434067742","1.77314638315278","1.98523229608902","1.70152555911469","1.69096654107212","1.81434009020822","1.71773440254287","1.5396572671909","1.59774394366846","1.51220567761396","1.5583488500033","1.64045045497477","1.51652201303723","1.62391736864204","1.52080261766695","1.51947054033408","1.81188719571941","1.71072526666576","1.30562299873442","1.41398893312561","",
"Azerbaijan","AZE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.34663377158186","15.820458520974","9.11269257297342","2.83243905295298","2.37747640579039","0.845394773989861","1.25974066512678","1.50898763060494","1.14510473055999","1.03375247052914","0.707026419695066","0.623109717017052","0.0427264155327892","0.14817349370113","0.0566502212632801","0.0530651804863084","0.0821887735122929","0.0877829575965187","0.0803924113436596","0.104834272701668","0.160335751453284","0.295942681501709","0.440598186127627","0.665306824964194","1.02985390418085","1.00437467693207","0.494332330407932","0.397627602641352","0.700325824584039","",
"Burundi","BDI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","18.4304484899121","","","","","","","","","8.31571177218139","4.69188914072875","5.10995250283738","","","","","","","","","","","","","","","","","4.92817975477967","2.75702673170226","2.72611099303263","1.60829656938994","0.312901629630043","0.195993422105315","0.334089608660364","7.14257562714575","0.715779830267882","1.32789776578776","0.320237795989737","0.554081127078972","2.20042884433609","2.34708721929216","4.20835915835928","3.27925469860674","3.5852198074856","4.35703888967156","3.39134780502933","2.36298173118587","0.906211789421113","0.317841157634985","2.51133698509108","0.774417075939365","0.267791381116554","0.0524408223226475","0.0439300091481734","0.0569134668726529","0.136350752193933","0.0518708321392505","0.532985372462077","","",
"Belgium","BEL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","5.08230030237551","4.87748498257839","4.21351396408296","3.9839535161506","3.69400328588551","3.24343576694876","2.87612142141133","2.79396218015088","2.39343549154622","2.09991139999676","2.22088692992132","2.31354387617736","1.96360952309227","1.72888902747013","1.91519848001122","2.06245677557294","2.00360770124725","1.75699558438488","1.61798843820808","1.65583485036248","1.68225221255039","1.7166324121372","1.96025263288821","1.93094961666475","1.75862434729283","1.80697224138134","","","","","","","","","","","","1.37518136655462","1.52213770247005","1.30668309894273","1.21100207655445","1.23602540582787","1.22219896034279","1.24750070771065","1.26565624914238","1.31321083308202","1.26653886378904","1.28188637828215","1.39834196431131","1.39682690156039","1.38982325283139","1.39729988795163","1.35193682236686","1.35540604314282","1.25013678473193","1.18365056144168","1.20900821680991","1.2330902541881","1.22040559945964","1.23008525474141","1.00993064913875","1.13670124865182","1.18402087595918","",
"Benin","BEN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","2.31257938754617","5.40128315013852","4.07339148099305","4.8890060655915","10.847620503303","9.27714046972278","13.4893035764598","17.772899850863","18.2603672078903","19.3730261764075","29.0869305035234","30.6463428817917","33.6899746538893","","","","","12.8284873474843","24.9571425042913","","12.4059806560356","","","","","","","","","","","","","","","","79.9728953442577","76.017662691898","69.6667646108635","59.5880810595674","56.0038877384595","74.1668443267848","72.4136584629745","64.3251979431413","42.8977786332904","47.8812858577653","38.3899245388712","31.4117110993627","26.7384129347633","39.7154931087636","48.5027428947782","49.135219780444","45.2336224762963","49.7993595878856","50.033613389333","54.4213163026295","56.4464323712971","64.5572965554327","64.6438179006367","74.8025942262218","76.6389505458456","58.1404591119706","52.8512203374072","",
"Burkina Faso","BFA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","3.81644214754068","10.5163390557177","13.7502694228588","10.8263925312376","12.923377778254","20.9360905999608","19.2096276271332","30.9755704074928","27.5639999274711","21.218036386809","23.3534075582336","26.207411337139","19.8391974397291","18.6086142700668","48.5854916755872","43.2079830231892","36.7792983279919","37.8969619049148","47.6794213234174","45.2885860360988","45.2767899904065","55.9460412324173","","","","","","","","","","","","62.654447548764","68.589193900367","61.1408654984692","65.9459182138041","66.1463218906668","58.0195756375657","55.6264355804096","61.4660503032093","72.4526972835873","75.4446081976562","74.7159551938472","","54.3458263405384","33.4508600847919","25.5723378201565","16.6146203970016","11.2205941434491","13.26819656398","18.8382784680538","17.8489612778816","13.5184783010397","16.9946140954172","12.6878244440675","9.82394775021116","10.8697713138554","6.03078780907105","9.008462733674","10.6348234807574","5.724577980467","6.03371512709553","",
"Bangladesh","BGD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","27.8522811060518","22.4349424104221","21.1759080180603","18.6995519446689","16.4363358996381","15.600280204866","15.451533374238","15.2670325909476","13.2883309230697","13.3610274738544","8.60944877971429","","6.75430604437468","6.81123059582682","5.42177823432887","4.74352796579704","3.23117299547718","1.9851401557843","2.65108512352534","2.1106655828236","2.63973736455587","1.70431952446373","","1.44880050002803","0.986272757453279","1.03320677792579","0.93583771479244","1.25773075418516","1.71548600888816","1.64276839466699","3.12310343301332","1.53507157295862","1.54240916058004","1.94860335841044","1.7535465732422","1.39329759278668","1.0513641186179","","0.747182515389268","0.939612361308177","0.727062955354584","0.767841924151289","","","","","","","",
"Bulgaria","BGR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.02352234254982","3.10462673328051","3.82823567041927","2.98301185929588","2.74035629785793","2.40592205809476","2.34700169748227","2.30643283967523","2.09360532170032","1.77853902168179","1.70618042885315","1.67812325754495","1.16829935374854","0.934957691312628","1.37788480180638","1.32014048652897","1.33885646393508","1.28691852243152","1.45325861595263","1.36132357931114","1.21118281488918","1.21362329588775","1.30416633063279","1.16984943355447","0.951952987293208","0.922793515948542","0.820647822352204","0.724153243627335","0.711631720459455","",
"Bahrain","BHR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","0.128860582958029","0.106822381242369","0.0745168108201648","0.109611199544789","0.0754299597149109","0.0585485550613898","0.254036754192423","0.0992398596321594","0.265580558124913","0.0669482795696642","0.168406448576275","0.413824139152507","0.657034682572581","0.0164055811585311","0.0499183452663804","0.0710682015711885","0.0394248286872143","0.147899216925187","","","","","","","0.0555176041887325","0.0442746835863462","0.150034637002453","","","","0.0417733733348063","0.0488088495600683","0.0499815214273311","0.0513628325116202","0.0392590275084064","0.0291910983515363","0.0232064977266468","0.0169815965994533","0.0137722233353866","0.0110557767316103","0.0214134630951794","0.107714317881922","0.0588945445929993","0.102343795660541","0.0340949764318694","0.0762560084460356","0.0824205061620902","0.0856228794662393","0.0612341498360723","0.0709439777056841","0.0862861357722764","0.0775831936756532","0.0658956169118763","0.125860714031502","","",
"Bahamas, The","BHS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","0.304394663637118","0.0877324702073674","0.364373606779839","","","","0.0412228928793364","0.0239608623622347","0.0762327960487044","0.0303958198490534","0.030670759523509","0.126794945151332","0.219336022857498","0.271800125045174","","","","","","","","","","2.07455477389709","1.26066747797166","1.47125857145635","1.1294111373518","1.22645655268631","1.11742948788845","0.796066442840043","0.407905246392917","0.286634858330333","0.569776773055986","0.32895542615937","0.441765599633293","0.636377285248576","0.478758035230367","0.865642577119029","0.392251530289832","0.553500265654948","0.285826386589948","0.882460778104877","0.803971475208182","0.598364610673078","0.586012491027111","0.608176104702646","0.495512516385449","1.32093981083024","1.44726066949131","0.92548614959154","0.597428323361572","",
"Bosnia and Herzegovina","BIH","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.97355399210274","11.5683503113138","9.7833871795291","8.33915637795316","8.20166953377955","6.83023880176609","6.19854035063862","5.91663324800448","6.19059151192012","6.52261694031888","6.95511446243638","7.13259782297813","7.03729872979776","7.07554567974228","5.64966641602877","5.26477492445124","4.86256479335995","4.94592788101686","4.92396526696738","4.64618462087718","4.13084727807037","3.97874953223472","",
"Belarus","BLR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.08906961100549","3.48879786422588","3.62338237899872","3.36849002582864","3.71030750617885","3.57596137801158","3.08718131102864","2.50794745546702","1.85749167286579","1.93283861533997","1.31356383676467","1.56978071652808","2.05702202818955","1.51973051670995","1.25849353022318","1.71162004085188","1.7582061556246","2.01477172809738","2.39666229269734","2.41930247803506","2.82626305124843","3.2714165431229","4.01062861348166","3.58103012490945","","","","",
"Belize","BLZ","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","2.64856816296891","4.43964385864047","2.49565727772944","2.54857486715526","5.33237665821422","2.80657533582564","","7.28626542010676","3.49522272557768","3.75235283762374","1.93360888659261","1.41252365765471","3.47377108116338","","","","","3.36414951291039","2.69545850131446","3.35445184136079","1.46451722109213","1.00963113550618","1.66830072769804","1.98917435773641","0.0387684283716984","1.40051379577267","0.812870638892961","0.918686037327131","1.21028652653246","0.851913985557842","0.700274198780308","0.291245989024517","0.572480532812184","0.72421059464138","0.771632244712935","1.5724159030015","1.85130092982569","1.82073992155696","1.13400905256635","1.31607829592945","2.01951817507415","2.18398354712968","1.65440141728147","1.33067354554213","1.04814954017017","0.73749638076999","0.89588599504388","0.86870901434803","0.949430052044227","0.943010942247868","",
"Bermuda","BMU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","0.0106775075783399","0.0315567347315","0.0401066251930863","0.0326940106128138","0.0439876255440532","0.0203560249622297","0.0138086387948378","0.00162718508492036","0.000220516905688882","","","0.000631043398417644","","0.000490819650070747","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0403046361345454","","0.00167105304164657","0.0199015822685716","0.0152812378980952","0.00780946207028584","0.00839719060727968","0.0775699605464288","0.000581045358180438","","0.0819046646406646","0.00231099494210711","0.00701387416893164","",
"Bolivia","BOL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","0.881508347632504","0.881444218885939","0.494420792859003","1.31636461985301","3.19871466003629","2.04713135417741","1.35917537414624","1.20436243870937","1.67311833349055","3.75134502117424","5.26489235232587","3.32451203897299","5.32428435438781","5.55760530677371","3.5011171303321","3.17152621151508","4.11224257206904","4.16064052758825","3.28145349230433","2.23969117761999","1.87250275985716","1.1286803197683","0.876542981848872","1.14646727358136","4.87652091767684","6.32280682906041","","","","","7.72138900640641","8.01325096027184","8.94034226047987","8.65523227247316","9.80671173151101","8.91273832258213","5.40593172466798","3.65723190852355","2.95989328012156","2.47377274426705","2.28237639973492","2.02024465779266","1.88390187594857","1.74540851571511","1.59011267306007","1.52780516490251","1.09327881655757","1.22316832791239","1.06928444361254","0.726726088961658","0.491816650826787","0.449728066005772","0.432956445566461","0.515341762027744","0.536266800367834","0.488909901266585","0.552689796873452","0.500793222625318","0.753498773105221","0.725177607062675","0.624185377839855","0.79110162902739","1.0336461136292","",
"Brazil","BRA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","16.4018768364289","15.1954920508818","17.442019405573","15.2320973427685","15.5877168867304","13.6340236836012","14.917196313413","16.4857077847392","11.8950975141887","10.4940233647961","9.32242462742152","8.5211430369836","5.99114855256352","3.89162215895199","2.27323163344916","2.35351491708881","2.91890688967911","3.4422753218592","3.95608439584318","3.58477294847258","3.19927445427054","4.03160822700824","3.08360431023633","2.6102764748546","2.81219473737456","3.5248107689953","","3.51446908256553","3.44270988313864","3.39255936854862","3.29247806721442","3.05817370184453","3.39018113763296","5.19034135536225","3.71630592370061","3.57896263209828","3.76396341541303","4.55053273021404","4.82008611837607","4.16349583634388","3.98176970858418","4.5479000446234","4.04678888352579","3.89791573445954","3.76357098694428","3.84290609180394","3.60860912317476","3.82336475114474","3.88293980296731","3.56590712250251","3.84206963375796","3.67959207647066","4.09910468945304","4.80922466213136","4.95909700079956","4.73548584012086","5.42597556309189","5.76162951682392","5.66289566704727","4.78121835605649","4.71781466641353","4.1679968006038","5.64764245426311","",
"Barbados","BRB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","0.0191455519138275","0.0213024691080667","0.0319477677360323","0.0209290999949602","0.130736462517431","0.0198746326963774","0.370214169678935","0.348243524547633","0.642164141927138","0.421366026303166","0.161102389019469","0.10371355547275","0.148641458133283","0.0581056490959735","0.0200671392181231","0.0101077953791845","0.00733412469623575","0.0108425016830492","0.158790915231301","0.0717529468759741","0.860172616967314","","","","","0.497736845494478","0.402711003387513","0.361321597891265","1.23279231597172","0.589476450596692","0.367413736322382","0.198376594089314","0.183140155879275","0.157456167999215","0.197654338519961","0.54215091016199","0.656312193176786","0.256086090962439","0.205057314196062","1.00924725519444","0.334547760938026","0.178020045646107","0.18738689887038","0.450604712034072","0.273693515305086","0.423418588893605","0.434097949589433","0.320378719003123","0.577540867316292","0.190532804964181","0.265705725230962","0.171049724385292","0.0847386620386496","0.0237301299988114","0.0839587367806429","0.0243758758624251","0.0481753960797321","0.051472745779239","",
"Brunei Darussalam","BRN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.69254835402558","1.31413297594775","1.21297613176759","0.867369424939774","0.576007632664278","0.344581935404429","0.225705591718553","0.300284476190196","0.316868217614377","0.181136867860884","0.0880102520288833","0.136173597558796","0.0633632484055752","0.0264625904409144","0.0508591863594989","0.0346608774832824","0.0178144779947577","0.0203361710615548","0.0102245827109585","0.00205018445812682","0.000795435730511604","0.00382113097728165","0.000852412745569198","0.0010822858940086","0.00098399007740606","0.00670864375995905","","","","","0.00622896140495848","0.000786218415175924","0.00525681184630631","","","0.00585172712741061","0.00244573958173113","","","0.00402496766682995","0.00509549154486458","0.00471057304711927","0.00778599887542994","","0.00458587988017184","0.00492397353599371","0.00361148173092147","0.0132209205510411","0.0136493624245047","0.0108090724599137","0.0125756223367464","0.0152746875312321","0.0247276841246401","0.0323974711798682","0.0348455950528766","0.0382360693137569","0.00878391002301071","0.0289398913908487","0.0188953298165559","0.0257121956380316","0.0111972755836164","0.00944233107905367","0.0106973897988556","",
"Bhutan","BTN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.16419837904013","7.50901964210663","","","","2.97515185090638","1.66494017613722","","","","","","0.241835404801417","0.13638573026056","0.0514388248031212","0.0143580343888703","0.114249743453711","0.202057674817135","0.231919488081049","0.76258731250312","","","","","0.192178420591006","0.189072099245475","0.24370268328477","0.151923024686324","","0.13019306392782","0.228640685902316","","",
"Botswana","BWA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.340490933456258","0.454558896906216","0.32747255084178","0.116703367641394","0.280778533119721","0.162496280518448","0.152945601615062","0.170634685822535","0.288181822662567","0.161471804796268","0.196444605359903","0.191282190744809","0.220339841347406","0.190721057496879","0.192204880444641","0.206573361646118","0.0779864829388925","0.0836740006371008","0.0778769835007139","0.163163213630679","0.103171326527389","0.0780616146499678","0.0295401616506101","0.0389509889048396","","",
"Central African Republic","CAF","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","40.7518873839666","31.0318816603048","23.8380533251684","23.9649598055238","19.9580449252557","28.0694531366044","28.7479291453244","33.8282678709492","29.1720084325858","34.7606376788771","","49.710243249332","46.7706394498746","50.6132343609119","45.018495490588","32.9358817463525","29.7713379383553","26.2649600684354","42.6335485441107","","","","","","","","","","","","","13.1037888794018","11.0530881782263","19.8044693905964","24.1859192876963","25.9573226537009","34.4080549237123","25.1876374154608","13.0761525179035","27.9013308851723","28.0992975893843","25.4231983890354","44.6124102863341","43.1530927478103","27.2953583036289","48.7630161022475","51.2213847675326","31.4257022165537","35.8872024566233","30.717129641086","32.0751607965462","45.7760631899324","98.947202399858","19.0394364051068","32.8489844326907","12.3361568659374","29.424585662513","12.2687625520534","18.9947885839816","14.7741752895596","5.22256497380688","11.6748806347761","5.91588041769666","",
